image_name,BPD1_err,BPD2_err,OFD1_err,OFD2_err,mean_err,gt_bpd,pred_bpd,bpd_err,gt_ofd,pred_ofd,ofd_err
023_2HC.png,170.05048,226.34999,32.347137,44.355877,118.27586364746094,194.56137,4.0524707,190.5089,145.52829,206.6215,61.093216
023_HC.png,78.16916,273.16144,55.26542,122.97657,132.3931427001953,254.89545,4.307126,250.58832,57.91631,144.37904,86.46274
024_HC.png,233.38896,239.57399,229.26509,74.34769,194.1439208984375,52.02839,12.233794,39.794594,162.8263,178.46056,15.634262
025_HC.png,104.26596,250.9525,106.82696,94.9477,139.24827575683594,161.79428,6.3538604,155.44041,19.24475,26.999954,7.755205
026_2HC.png,234.59618,77.66299,162.74771,232.65668,176.9158935546875,161.87677,156.07564,5.801132,81.38395,96.770905,15.386955
026_HC.png,179.65044,65.460495,84.55234,157.73453,121.84944915771484,42.26703,111.11866,68.85163,189.66858,57.446266,132.22232
027_HC.png,139.54756,159.61125,69.65601,3.1049705,92.97994995117188,217.47032,99.804245,117.66608,151.01888,83.65148,67.36739
028_HC.png,95.47201,81.552734,101.97324,46.73688,81.4337158203125,100.99577,66.85293,34.142845,69.12358,68.63828,0.48529816
029_HC.png,113.172585,230.67897,79.1669,66.91609,122.483642578125,155.09567,3.6226182,151.47305,135.73763,4.6980433,131.03958
030_HC.png,226.56355,185.8582,149.48996,66.31649,157.0570526123047,62.64066,123.66673,61.026073,138.9299,30.99801,107.93189
031_HC.png,153.50487,293.46042,31.944183,73.504395,138.10345458984375,198.92249,22.692223,176.23026,180.98494,122.16363,58.821312
032_2HC.png,123.53347,231.00511,251.44412,102.07981,177.015625,173.26271,1.9222423,171.34047,52.94856,137.68901,84.74045
032_HC.png,131.82733,232.11208,173.58968,51.62813,147.28929138183594,165.03044,2.3433313,162.6871,125.585,145.61131,20.026314
033_2HC.png,245.00882,190.45247,96.85427,12.298606,136.15353393554688,55.27678,65.08478,9.807999,143.10776,36.41729,106.69047
033_HC.png,207.67741,37.296528,70.32255,37.303238,88.14993286132812,131.96593,73.6816,58.284325,78.52541,70.50652,8.01889
034_HC.png,237.14653,247.25197,59.872864,33.336967,144.40208435058594,28.594713,2.113522,26.481192,76.10947,53.095177,23.01429
035_HC.png,200.7868,265.33325,24.432034,67.08355,139.40890502929688,36.6595,45.497482,8.837982,199.00279,125.32628,73.67651
036_HC.png,196.78305,161.95915,113.87829,13.634553,121.56375885009766,34.324608,20.5899,13.734709,121.095795,5.4631457,115.63265
037_HC.png,194.81656,129.02937,148.46419,5.193477,119.37590026855469,54.411095,102.55485,48.143753,102.68639,159.76439,57.077995
038_HC.png,139.66452,149.76462,109.64324,129.24327,132.07891845703125,125.40931,12.197492,113.211815,60.847973,5.585716,55.262257
039_HC.png,244.59663,26.918797,35.085056,29.459501,84.01499938964844,44.45178,230.57983,186.12805,111.60772,101.26532,10.3424
040_HC.png,153.24046,84.38851,26.74146,232.37776,124.18704223632812,10.201648,91.62106,81.41942,210.65358,1.8587457,208.79483
041_HC.png,149.31624,159.4792,79.56389,176.5996,141.23973083496094,202.33443,37.523174,164.81125,134.18723,134.15645,0.030776978
042_HC.png,115.90969,54.79942,2.7331684,2.910539,44.08820343017578,168.35623,205.17508,36.818848,140.41847,135.12799,5.2904816
043_HC.png,155.2025,13.500937,1.7160712,46.602165,54.25541687011719,151.21867,254.92549,103.70682,113.556435,78.8186,34.73783
044_HC.png,134.21175,223.09282,61.250008,51.943123,117.62442016601562,147.73177,18.347406,129.38435,91.967964,119.37328,27.40532
045_HC.png,113.02159,170.96423,60.623913,142.9709,121.89515686035156,177.47978,84.129776,93.350006,157.20383,70.92636,86.277466
046_HC.png,173.02716,228.61983,129.87625,76.357605,151.97019958496094,74.482834,112.31737,37.834534,94.06021,115.50679,21.446579
047_HC.png,166.87791,76.79804,73.01572,133.72174,112.60335540771484,186.9363,170.66777,16.268524,189.46545,31.997192,157.46826
048_HC.png,99.27814,10.600463,3.516409,7.6619873,30.264249801635742,169.36823,227.13702,57.7688,104.56912,102.43902,2.130104
049_HC.png,205.3387,178.70883,54.603172,7.957182,111.6519775390625,41.03245,3.0978568,37.934593,59.335712,21.044258,38.291454
050_2HC.png,132.79062,7.426107,30.991423,155.80934,81.7543716430664,151.21078,217.33534,66.12456,160.33633,5.5410075,154.79533
050_HC.png,230.95291,279.4219,30.963326,160.59106,175.4822998046875,92.26917,34.85138,57.417793,154.23634,3.783674,150.45267
051_HC.png,121.87226,213.40552,169.94353,151.1867,164.1020050048828,165.92215,1.0142431,164.90791,167.65387,221.87328,54.219406
052_HC.png,6.748785,256.92554,198.9584,49.690285,128.08074951171875,214.88643,47.60909,167.27734,84.7551,266.36206,181.60696
053_HC.png,266.41388,251.33893,129.77577,32.7813,170.0774688720703,38.119003,6.4950447,31.623959,102.39765,50.228115,52.169537
054_HC.png,153.01468,66.85737,2.647995,112.69811,83.80453491210938,158.44864,170.24782,11.799179,137.09207,66.31461,70.77746
055_HC.png,176.607,153.48923,126.72996,204.12648,165.2381591796875,130.72893,178.49792,47.768997,127.73,99.41707,28.312935
056_HC.png,136.77267,32.714897,121.96141,137.39087,107.2099609375,124.90197,283.6292,158.72723,117.181175,201.75581,84.57464
057_HC.png,139.9618,14.802939,69.78002,24.932985,62.36943817138672,20.594086,142.11292,121.51883,105.653114,41.650467,64.00265
058_HC.png,123.07965,308.6452,113.98956,124.94475,167.664794921875,245.33379,2.8836834,242.4501,88.13428,63.82761,24.306667
059_HC.png,143.82036,213.76347,64.96957,5.1704316,106.93096160888672,129.97781,3.1266212,126.8512,109.61522,103.32776,6.2874603
060_HC.png,174.60991,173.23798,81.23134,57.33963,121.6047134399414,84.28319,74.60622,9.676971,94.72698,29.953205,64.77377
061_2HC.png,134.35202,78.305336,14.516034,31.119558,64.57323455810547,142.66092,282.2982,139.63727,156.3232,131.37677,24.946426
061_HC.png,238.48811,227.83127,195.95074,26.588242,172.214599609375,182.38712,142.37897,40.00815,86.83756,232.4686,145.63104
062_HC.png,214.78828,70.28262,54.131855,171.45409,127.66421508789062,139.39105,152.40671,13.0156555,145.44106,74.177025,71.26403
063_2HC.png,158.46536,183.05809,59.834057,43.610664,111.24203491210938,79.09947,6.7267985,72.37267,79.44321,3.4923775,75.95083
063_3HC.png,114.31069,57.641914,99.09544,66.32818,84.34405517578125,106.04873,149.24309,43.19436,95.017365,11.884563,83.1328
063_HC.png,209.4004,106.75444,25.889175,56.21604,99.56501007080078,46.332066,139.072,92.739944,81.1034,6.294904,74.808495
064_2HC.png,57.306477,232.4563,203.0447,237.65678,182.61607360839844,206.87149,1.2111014,205.66039,102.72849,10.420643,92.307846
064_HC.png,51.042683,247.65822,190.4722,111.15062,150.0809326171875,207.7744,1.0300627,206.74434,107.10809,110.49764,3.3895493
065_HC.png,98.04071,183.20973,96.8804,0.15916844,94.57250213623047,127.67428,58.513607,69.160675,86.17617,18.527817,67.64835
066_2HC.png,186.00143,161.51671,170.7289,20.811815,134.76470947265625,91.60386,59.910416,31.693443,187.3139,4.3097963,183.0041
066_HC.png,204.4677,98.63604,38.083145,28.656837,92.46092987060547,54.764366,225.31355,170.5492,124.175186,104.99725,19.177933
067_HC.png,142.57742,226.3292,206.95508,249.3103,206.29299926757812,103.38243,0.12929583,103.253136,203.23877,3.5117269,199.72704
068_2HC.png,101.40927,154.73251,131.0294,47.493664,108.66621398925781,172.14825,85.220955,86.9273,172.84001,163.17903,9.66098
068_HC.png,127.42659,154.60948,113.874825,80.43654,119.08685302734375,170.6623,101.02365,69.63864,95.46213,36.46552,58.99661
069_HC.png,144.78386,199.86115,118.89026,77.380264,135.2288818359375,142.70717,1.4750501,141.23212,92.18004,106.20603,14.025993
070_HC.png,166.76285,327.13943,61.545532,94.37725,162.45626831054688,206.36337,1.7567643,204.60661,119.21197,149.94295,30.73098
071_HC.png,182.72304,22.986383,245.51385,46.44532,124.41714477539062,136.19922,304.53336,168.33414,248.9989,48.74167,200.25723
072_HC.png,153.3064,119.164825,138.0574,10.842747,105.34284210205078,178.76405,208.05421,29.290161,176.72966,29.137634,147.59203
073_HC.png,134.97754,229.64369,121.02966,1.2094399,121.71508026123047,141.94582,6.7653418,135.18048,133.2619,76.79844,56.463463
074_HC.png,153.46683,197.06834,127.07422,104.41695,145.50657653808594,153.65881,17.613297,136.04552,98.06794,106.774605,8.706665
075_HC.png,161.01602,46.133785,87.45634,64.03397,89.66002655029297,62.88071,180.0115,117.1308,96.12795,44.0122,52.115753
076_HC.png,202.40756,270.92145,88.8698,90.80571,163.25112915039062,94.33738,3.1386213,91.19876,80.85955,89.84773,8.988182
077_HC.png,189.4912,113.41341,130.05557,59.588234,123.13710021972656,25.606318,189.4044,163.79808,19.242994,61.487713,42.24472
078_HC.png,132.3589,138.8372,173.13562,88.81834,133.2875213623047,209.1759,174.04033,35.135574,218.4566,59.44895,159.00766
079_HC.png,195.72745,11.091613,25.36897,108.929,85.27925872802734,6.414568,196.2632,189.84863,94.71673,116.868,22.151268
080_HC.png,96.08715,1.9641587,129.70898,183.587,102.83682250976562,182.64249,230.20099,47.558502,152.56892,137.90099,14.667938
081_HC.png,241.36475,249.00035,106.60524,137.04988,183.5050506591797,136.75401,2.3345575,134.41945,187.50728,3.5574136,183.94986
082_2HC.png,65.238594,125.91419,18.8418,5.3793826,53.84349060058594,35.038628,67.498146,32.45952,128.0551,118.955605,9.099495
082_HC.png,145.54808,157.69504,203.39207,142.64084,162.31900024414062,265.20343,34.38438,230.81905,117.63436,111.66904,5.9653244
083_2HC.png,107.95689,204.93358,209.31828,62.676243,146.22125244140625,203.09314,61.665134,141.42801,261.73642,63.36158,198.37485
083_HC.png,128.93367,174.44054,121.34726,4.2114806,107.23323822021484,185.13362,31.970572,153.16306,57.905296,62.776188,4.8708916
084_HC.png,139.24916,108.43482,90.87579,49.15879,96.92964172363281,139.63742,104.470505,35.166916,80.70434,115.8205,35.116165
085_HC.png,169.59827,165.3533,61.394474,74.89446,117.81012725830078,170.64905,145.37547,25.273575,96.49066,61.088066,35.402596
086_HC.png,200.9619,26.285646,8.765322,136.09927,93.02803039550781,204.66458,22.487778,182.1768,165.90807,26.687023,139.22104
087_HC.png,118.265816,154.65813,73.19915,2.1225839,87.0614242553711,162.15895,81.54517,80.61378,119.09821,132.32106,13.222847
088_2HC.png,132.54541,69.943115,50.83931,170.33487,105.91567993164062,46.80486,41.478764,5.3260956,116.11817,10.061502,106.05667
088_HC.png,125.12548,21.381596,15.067247,129.10426,72.66964721679688,139.1594,205.5741,66.4147,114.182625,99.358894,14.82373
089_HC.png,166.22836,43.613884,180.21985,125.15824,128.80508422851562,124.56285,176.9525,52.38965,106.666405,125.382484,18.71608
090_HC.png,219.58736,207.81181,101.91787,22.38406,137.92526245117188,26.684362,6.1710443,20.513317,128.1021,19.64339,108.45871
091_HC.png,87.76109,84.72024,54.590496,24.561522,62.9083366394043,192.84895,198.01985,5.1708984,123.67961,192.05316,68.37355
092_HC.png,128.41975,187.84308,166.81061,225.19916,177.06814575195312,124.718285,4.8876176,119.830666,121.09036,6.599758,114.4906
093_2HC.png,110.47224,92.10079,156.26227,47.147133,101.49560546875,171.14702,20.905497,150.24152,79.162926,109.93703,30.774101
093_HC.png,3.8340585,113.034225,131.18114,3.5406592,62.89752197265625,170.9932,82.514336,88.47886,67.03877,62.169872,4.8689003
094_HC.png,129.27417,305.1187,160.48389,171.23767,191.5286102294922,203.98563,1.5179822,202.46765,68.62267,92.10523,23.48256
095_HC.png,13.4414835,75.15292,2.1300833,11.653218,25.59442710876465,138.01045,166.08195,28.071503,132.33817,133.11781,0.7796478
096_HC.png,48.460693,205.78882,35.914963,168.56926,114.68344116210938,73.28948,93.75232,20.462837,122.28087,65.530876,56.749992
097_HC.png,150.36516,149.19423,39.663414,86.35347,106.39407348632812,141.9084,121.83134,20.077065,170.14719,104.83956,65.307625
098_HC.png,128.06142,127.178215,55.373672,5.228696,78.96049499511719,136.90106,105.75964,31.141418,103.99907,96.37982,7.6192474
099_HC.png,147.20769,66.084404,188.16832,159.91135,140.34292602539062,177.58171,25.304487,152.27722,168.74385,179.25891,10.51506
100_2HC.png,124.565445,10.735223,172.62357,53.151318,90.26889038085938,123.93788,3.3587778,120.5791,105.38146,84.64821,20.733253
100_HC.png,60.646748,31.781809,85.455956,94.49277,68.09432220458984,153.6878,182.70459,29.016785,74.54197,74.04569,0.49627686
101_HC.png,141.15924,159.82674,70.60394,196.60867,142.04965209960938,162.46872,95.51383,66.95489,169.73233,108.893654,60.838676
102_2HC.png,112.26901,56.759415,1.4059623,59.70879,57.53579330444336,148.26285,215.77835,67.5155,138.27234,79.25557,59.01677
102_HC.png,80.10414,232.37888,181.47333,193.1885,171.78622436523438,163.65353,3.685808,159.96773,156.42505,105.281075,51.143974
103_HC.png,76.401344,29.080069,57.57162,94.14949,64.30062866210938,94.746735,50.1719,44.574833,98.402115,32.154182,66.24793
104_HC.png,1.1885139,33.789314,1.1567584,3.0189981,9.788395881652832,174.1761,148.36565,25.810455,146.03249,145.98448,0.04800415
105_HC.png,145.91606,149.35205,106.4111,66.68309,117.090576171875,143.73183,112.86398,30.867844,177.30495,19.97065,157.33429
106_HC.png,155.88635,166.89577,116.71245,20.161343,114.91397857666016,148.1974,103.6426,44.554802,226.73186,109.54057,117.191284
107_2HC.png,203.46451,94.53672,144.16795,5.4643364,111.90837860107422,66.21719,128.9224,62.7052,149.08537,43.256947,105.82843
107_HC.png,65.38215,189.94705,215.60315,10.571635,120.37599182128906,111.83308,134.27014,22.437065,143.00308,174.24248,31.239395
108_2HC.png,7.9486628,34.06404,125.09144,88.70505,63.95229721069336,91.31543,66.10099,25.21444,225.27765,25.160542,200.11711
108_3HC.png,32.909073,60.79108,3.5044465,143.46638,60.167747497558594,113.70227,70.01938,43.68289,94.52112,117.0654,22.544281
108_HC.png,207.45807,142.28448,77.95737,5.037232,108.18428802490234,45.211548,66.90919,21.69764,100.15403,38.87927,61.27476
109_HC.png,94.968254,90.145164,70.76739,142.74002,99.65520477294922,175.81573,5.30628,170.50946,93.3788,119.3892,26.010399
110_HC.png,89.69636,136.31401,157.54231,97.48133,120.25849914550781,71.16825,30.488152,40.6801,58.15328,150.48538,92.33211
111_HC.png,72.82447,69.97359,120.60481,122.4822,96.47127532958984,166.33263,132.75352,33.5791,164.59892,78.50305,86.09587
112_HC.png,58.87799,228.48634,115.10569,80.121574,120.64789581298828,185.14174,176.0949,9.0468445,87.2366,98.3524,11.115799
113_HC.png,151.36507,15.7360115,143.35025,9.69298,80.03607940673828,185.34503,343.0241,157.67908,144.0797,52.1953,91.8844
114_HC.png,147.97351,220.93907,173.67725,101.55589,161.03643798828125,201.40747,56.183884,145.22359,154.92627,108.10632,46.819946
115_HC.png,228.3266,137.66087,134.47577,37.20506,134.41708374023438,188.95041,176.27234,12.67807,87.251625,84.761635,2.4899902
116_HC.png,130.67583,71.794495,69.194695,102.499435,93.54110717773438,110.80192,131.69313,20.891212,129.90652,39.68272,90.2238
117_HC.png,137.58061,186.0881,42.88632,77.49425,111.01231384277344,165.85458,8.962022,156.89256,9.629398,94.95458,85.32518
118_HC.png,106.68571,82.94632,72.77086,80.39907,85.70049285888672,217.5401,47.29487,170.24524,144.14166,74.63513,69.50653
119_HC.png,159.36519,132.04822,70.12067,71.79099,108.33126068115234,92.715034,49.38063,43.334404,87.64379,4.9141,82.72969
120_HC.png,219.27017,126.10907,2.3118315,33.322144,95.25330352783203,26.418386,98.22045,71.80206,142.77374,128.269,14.5047455
121_2HC.png,85.22993,126.856224,111.94236,138.15617,115.54617309570312,164.25609,84.78493,79.47116,10.444474,69.6962,59.251724
121_HC.png,186.51576,127.5068,55.260963,140.03358,127.32926940917969,23.879255,41.720875,17.84162,194.67392,50.82716,143.84676
122_HC.png,160.08195,219.70738,91.61712,98.05529,142.3654327392578,103.4054,8.128344,95.27706,84.403175,153.34085,68.937675
123_HC.png,111.343544,56.69864,196.98314,225.342,147.59182739257812,99.30566,179.02733,79.72167,128.17937,6.3732257,121.806145
124_2HC.png,172.5532,44.86238,3.1989863,4.936678,56.387813568115234,175.82008,38.48807,137.33202,151.24948,147.28065,3.9688263
124_HC.png,152.47586,1.879634,58.80221,4.374368,54.38302230834961,78.308075,227.5377,149.22963,145.66095,85.82996,59.830986
125_2HC.png,97.43624,192.98923,79.99388,28.544365,99.74093627929688,161.5647,32.509464,129.05524,169.42499,90.25957,79.16542
125_3HC.png,141.4187,50.373363,40.934635,69.3298,75.51412963867188,168.32594,209.83154,41.5056,145.777,191.85593,46.078934
125_HC.png,111.85982,154.64143,84.62276,3.0459056,88.54248046875,38.78019,18.561434,20.218756,194.97508,139.98279,54.992294
126_2HC.png,132.84827,192.81866,119.983154,172.16583,154.4539794921875,177.5855,36.92354,140.66196,172.25372,56.12676,116.12697
126_3HC.png,26.69087,39.39041,14.2572775,91.32689,42.91636276245117,170.3884,166.45366,3.9347382,148.4251,142.70676,5.718338
126_HC.png,151.24974,15.57256,14.96879,68.34443,62.53388214111328,59.329597,158.252,98.9224,157.7468,81.61361,76.13319
127_HC.png,150.11554,79.62288,95.293076,6.180212,82.80292510986328,70.1035,4.6691384,65.434364,73.31692,155.33127,82.01435
128_HC.png,181.66289,309.32092,76.55175,20.538937,147.0186309814453,132.20912,2.2360053,129.97311,102.24536,29.08654,73.15882
129_HC.png,144.03346,198.02014,114.21097,25.817171,120.52043151855469,101.40086,2.7318614,98.669,6.0841155,91.39981,85.3157
130_HC.png,104.14643,189.64708,87.35564,170.37437,137.88088989257812,111.78921,3.1645415,108.624664,135.96875,9.147538,126.82121
131_HC.png,97.02323,207.3662,145.05177,6.0649166,113.87653350830078,123.081985,7.4925346,115.58945,113.872,81.9961,31.8759
132_HC.png,88.63083,184.02544,130.40878,75.875046,119.73501586914062,157.9682,8.94047,149.02773,129.15166,191.96431,62.812653
133_2HC.png,108.0928,203.73788,19.735092,87.85962,104.85635375976562,117.434425,1.9122776,115.52215,118.54344,180.15424,61.610794
133_3HC.png,38.90731,211.81554,69.819595,79.05544,99.89946746826172,153.69522,148.32214,5.3730774,79.01478,112.504684,33.489906
133_4HC.png,132.77182,302.9188,75.8713,102.64665,153.55213928222656,203.45691,3.4807413,199.97617,113.003456,24.201668,88.80179
133_HC.png,121.20459,178.83916,5.2235904,3.2744775,77.13545989990234,126.9325,4.0435505,122.888954,118.52533,119.860985,1.3356552
134_HC.png,171.33617,218.99506,144.44377,78.065,153.2100067138672,202.72798,1.6341877,201.0938,165.8405,201.56575,35.72525
135_HC.png,157.56299,224.7827,84.78066,190.36868,164.37376403808594,122.590294,16.839317,105.75098,129.98453,130.057,0.07247925
136_2HC.png,178.69293,298.6973,149.12755,100.935555,181.8633270263672,139.7518,4.2022905,135.54951,151.95837,91.95624,60.002136
136_HC.png,75.019226,230.40535,72.07784,226.99779,151.1250457763672,175.18906,1.1320854,174.05698,164.33714,10.733102,153.60403
137_HC.png,178.05183,111.40286,20.164082,90.109665,99.93211364746094,36.32285,97.303024,60.980175,130.53589,81.774345,48.761543
138_2HC.png,103.79296,238.29514,171.49866,20.141624,133.43209838867188,169.10054,5.0379667,164.06258,118.13617,104.04195,14.094223
138_HC.png,157.50008,149.5494,100.777016,3.7579834,102.8961181640625,157.47931,58.136803,99.34251,151.32727,200.57791,49.25064
139_HC.png,67.74281,54.68818,95.167305,6.3326607,55.98273849487305,164.8611,90.33597,74.52513,155.82643,56.96133,98.8651
140_HC.png,130.4098,80.50988,146.39897,43.717922,100.25914764404297,61.631264,10.65321,50.978054,48.299404,126.144516,77.84511
141_2HC.png,135.80186,10.580249,51.64152,76.202995,68.55665588378906,152.30171,243.20586,90.904144,124.028984,65.20383,58.825157
141_HC.png,148.96472,229.54312,82.58741,3.8378017,116.23326110839844,245.38527,113.08405,132.30121,142.20132,90.41212,51.789207
142_HC.png,186.73886,173.28831,132.121,93.90007,146.51205444335938,6.0256586,16.685656,10.659997,60.541065,52.13182,8.409245
143_2HC.png,212.57686,57.239704,114.91296,47.91979,108.1623306274414,132.6932,159.63542,26.942215,115.278694,182.26463,66.98594
143_HC.png,157.20439,212.66136,113.91475,3.8621268,121.91065979003906,116.30153,2.6615257,113.64,127.04687,34.21462,92.832245
144_2HC.png,131.86526,117.48906,97.69049,76.07789,105.78067016601562,6.8563275,10.508352,3.6520247,118.241936,9.03936,109.202576
144_HC.png,97.0434,34.638706,91.32707,106.87783,82.47175598144531,110.022606,206.53285,96.51025,112.87464,82.87567,29.99897
145_HC.png,161.19499,185.55583,126.320435,41.946587,128.75445556640625,144.76717,4.7070594,140.0601,104.94049,252.61075,147.67026
146_2HC.png,67.068146,48.06619,3.1712089,1.1411067,29.861663818359375,156.71077,145.63377,11.076996,138.18372,138.04965,0.13406372
146_HC.png,96.10599,192.87222,64.015526,35.14763,97.03533935546875,129.17708,4.1229324,125.054146,132.44182,50.167362,82.27446
147_HC.png,131.45639,222.63971,54.61993,128.85873,134.39369201660156,161.09471,3.4484692,157.64624,141.21928,76.8291,64.39018
148_HC.png,97.38161,108.61069,138.47778,2.9035687,86.84341430664062,218.01553,194.10023,23.915298,125.03818,13.306702,111.731476
149_HC.png,89.2167,45.66846,1.4111646,141.02773,69.33100891113281,164.57619,161.54906,3.0271301,151.74149,60.01846,91.72302
150_HC.png,69.49085,138.67761,82.05198,17.994776,77.05380249023438,87.92823,36.61357,51.31466,83.505554,40.02103,43.484524
151_HC.png,96.348564,117.65179,112.92426,42.174942,92.27488708496094,14.301681,31.817171,17.515491,93.77538,123.41612,29.64074
152_HC.png,222.22304,78.03984,5.799574,163.23589,117.3245849609375,56.813816,198.75214,141.93832,116.96764,82.962814,34.00483
153_HC.png,164.04942,224.27571,4.5865493,195.85997,147.1929168701172,154.07663,5.5252213,148.5514,123.93776,86.59355,37.344208
154_HC.png,131.28108,274.20532,205.5557,92.29379,175.833984375,223.17047,50.76795,172.40253,9.499398,121.08729,111.58789
155_HC.png,138.91978,11.255854,3.5108304,92.98508,61.66788864135742,167.55902,249.16359,81.60457,150.15431,77.24464,72.909676
156_2HC.png,94.45115,236.11684,37.753498,67.09679,108.85456848144531,194.95436,27.49236,167.462,115.49444,74.47265,41.02179
156_HC.png,155.95528,232.07803,92.01071,62.55478,135.6497039794922,156.73727,4.996767,151.74051,200.41855,72.58986,127.82869
157_HC.png,193.501,197.85066,35.7188,139.24345,141.5784912109375,115.2316,129.5083,14.276703,138.08527,66.50835,71.57692
158_HC.png,141.43503,22.698847,79.736015,7.235858,62.77643966674805,136.83055,1.9450705,134.88548,132.5267,69.51988,63.00682
159_HC.png,130.88998,80.30018,109.38785,19.628443,85.0516128540039,204.36981,244.79439,40.424576,162.95229,248.71024,85.75795
160_HC.png,129.41434,206.56856,48.073437,9.171813,98.30703735351562,133.03609,2.6388588,130.39723,89.19219,78.52645,10.665741
161_HC.png,72.244896,245.44542,1.4790207,1.9017024,80.26776123046875,213.71393,168.98602,44.727905,130.0701,129.72917,0.34092712
162_HC.png,130.44489,3.7004735,4.8208523,3.184234,35.5376091003418,158.84319,228.92834,70.08516,130.2816,133.21608,2.9344788
163_HC.png,165.78165,49.06412,78.17407,71.21345,91.05831909179688,175.06955,233.53194,58.462387,84.79214,21.371363,63.420776
164_2HC.png,118.45402,62.983006,1.6212583,147.15625,82.55363464355469,159.98833,158.00783,1.9804993,142.64084,6.1495767,136.49126
164_HC.png,131.17181,98.92995,14.660429,4.1331544,62.22383499145508,153.64336,111.10273,42.540627,144.95773,138.96387,5.993866
165_HC.png,96.864334,165.91838,254.67073,49.857258,141.82766723632812,161.49196,56.123814,105.36815,196.54254,62.290775,134.25177
166_HC.png,166.56293,123.663704,44.422447,56.608517,97.81439971923828,43.01665,2.3996441,40.61701,76.9913,15.930254,61.06105
